region,ownd,kids,inc,sex,wlth,RANGE_gifa,RANGE_gifdol,RANGE_gifl,RANGE_gifr,RANGE_hv,RANGE_incavg,RANGE_incmed,RANGE_lag,RANGE_low,RANGE_mdon,RANGE_npro,_WARN_,b_damt,EM_SEGMENT,EM_PREDICTION
ter3,0,0,1,0,2,0.0896777873,0.0143589744,0.0234741784,0.0988372093,0.1168437026,0.0586080586,0.074204947,0.1212121212,0.2068965517,0.4571428571,0.1552795031,,12,12,5.0255326919
ter1,1,1,4,0,8,0.1990305104,0.0276923077,0.0266040689,0.1220930233,0.3474962064,0.2454212454,0.1802120141,0.1212121212,0,0.2857142857,0.2732919255,,7,7,11.770815762
ter3,1,3,2,1,9,0.0895352153,0.0323076923,0.0203442879,0.0639534884,0.0743550835,0.0586080586,0.0424028269,0.0606060606,0.4022988506,0.3714285714,0.3788819876,,16,16,1.1866931383
ter2,1,2,6,0,3,0.0316509837,0.0825641026,0.0078247261,0.0348837209,0.1411229135,0.0952380952,0.1024734982,0.2121212121,0.1494252874,0.5428571429,0.5900621118,,18,18,-0.19743558
ter5,0,4,7,1,3,0.0888223553,0.0241025641,0.0078247261,0.0406976744,0.0318664643,0.0512820513,0.0600706714,0.1212121212,0.4712643678,0.2571428571,0.2919254658,,17,17,0.6861973999
ter2,1,0,4,0,4,0.2941260336,0.0123076923,0.06885759,0.238372093,0.1350531108,0.1062271062,0.0989399293,0.1818181818,0.1724137931,0.2285714286,0.2360248447,,1,1,18.632476718
ter5,1,2,2,1,4,0.1314513829,0.0446153846,0.0234741784,0.0523255814,0.2518968134,0.1941391941,0.1448763251,0.3636363636,0.0804597701,0.2857142857,0.5527950311,,19,19,-0.419441882
ter3,1,1,7,0,0,0.2236954662,0.1148717949,0.0719874804,0.1395348837,0.0880121396,0.0915750916,0.038869258,0.2121212121,0.4712643678,0.4285714286,0.6645962733,,20,20,-1.498489151
ter1,1,4,7,0,5,0.1579697747,0.0512820513,0.0970266041,0.1860465116,0.1320182094,0.0842490842,0.0989399293,0.2727272727,0.275862069,0.4285714286,0.4037267081,,17,17,0.2605932015
ter2,1,3,1,1,2,0.2349586541,0.0220512821,0.0641627543,0.1395348837,0.2974203338,0.2051282051,0.222614841,0.1818181818,0.0114942529,0.4,0.2608695652,,20,20,-2.499308686
ter4,1,3,3,1,6,0.0548902196,0.0112820513,0.0031298905,0.023255814,0.315629742,0.2051282051,0.0777385159,0.0606060606,0.2528735632,0.4571428571,0.0621118012,,15,15,1.5295938458
ter4,0,3,3,1,4,0.0483319076,0.018974359,0.0078247261,0.0348837209,0.128983308,0.1208791209,0.1519434629,0.4848484848,0.0804597701,0.3142857143,0.2111801242,,16,16,0.7789693271
ter1,0,2,4,1,8,0.1334473909,0.0246153846,0.0266040689,0.0872093023,0.1426403642,0.1062271062,0.0600706714,0.0606060606,0.2298850575,0.4285714286,0.2236024845,,14,14,2.8415553888
ter4,1,0,4,0,8,0.1491303108,0.1051282051,0.0469483568,0.1976744186,0.3034901366,0.2893772894,0.3144876325,0.1515151515,0,0.2285714286,0.3726708075,,2,2,15.463646303
ter4,1,2,4,0,8,0.0253778158,0.0123076923,0.0031298905,0.0174418605,0.0728376328,0.0622710623,0.0247349823,0.1818181818,0.5977011494,0.3714285714,0.2173913043,,13,13,3.2302400725
ter5,0,3,4,1,4,0.0882520673,0.0584615385,0.0234741784,0.0813953488,0.1047040971,0.0805860806,0.1130742049,0.1515151515,0.1724137931,0.4285714286,0.4223602484,,17,17,0.3538783375
ter2,1,0,3,0,4,0.0799828914,0.0358974359,0.0156494523,0.0465116279,0.3232169954,0.2710622711,0.2508833922,0.2727272727,0,0.3142857143,0.2360248447,,4,4,13.779760076
ter4,1,3,6,0,8,0.0861134873,0.0851282051,0.0172143975,0.0465116279,0.153262519,0.1135531136,0.0777385159,0.1818181818,0.3218390805,0.3428571429,0.5217391304,,17,17,0.5809241198
ter3,1,0,2,1,9,0.1737952666,0.0164102564,0.0625978091,0.0872093023,0.1775417299,0.0952380952,0.0671378092,0.1515151515,0.3793103448,0.4857142857,0.2360248447,,11,11,6.7488601947
ter2,1,0,1,1,5,0.0369261477,0.0220512821,0.0031298905,0.0348837209,0.1745068285,0.1794871795,0.1448763251,0.1818181818,0.0574712644,0.2571428571,0.2298136646,,12,12,5.5550440394
ter3,1,2,7,0,7,0.243798118,0.1292307692,0.034428795,0.0988372093,0.1077389985,0.0952380952,0.1130742049,0.3636363636,0.1609195402,0.2857142857,0.5155279503,,17,17,0.33467972
ter1,1,1,2,0,4,0.0242372398,0.0153846154,0.0062597809,0.0174418605,0.1699544765,0.1355311355,0.1660777385,0.1212121212,0.0804597701,0.6,0.1925465839,,15,15,1.3642080842
ter2,1,2,2,1,6,0.119047619,0.0266666667,0.0172143975,0.0406976744,0.2245827011,0.1941391941,0.1696113074,0.1515151515,0,0.2857142857,0.2298136646,,12,12,4.9338553687
ter1,1,3,2,0,0,0.1037924152,0.0415384615,0.014084507,0.0813953488,0.2518968134,0.1318681319,0.1519434629,0.2424242424,0.0344827586,0.2285714286,0.4223602484,,20,20,-3.37914882
ter1,1,2,4,1,8,0.1432848589,0.0584615385,0.0297339593,0.0406976744,0.1714719272,0.1282051282,0.0918727915,0.1818181818,0.0574712644,0.2857142857,0.4844720497,,8,8,10.516542397
ter1,1,3,4,0,3,0.1132021671,0.0620512821,0.0187793427,0.0697674419,0.2867981791,0.1245421245,0.0883392226,0.0909090909,0.1149425287,0.2857142857,0.4968944099,,15,15,1.2444173308
ter3,1,2,4,1,1,0.0225263758,0.0348717949,0.0015649452,0.0174418605,0.2215477997,0.1904761905,0.1802120141,0.1212121212,0,0.4857142857,0.3788819876,,17,17,0.4121605794
ter1,1,2,4,0,3,0.0868263473,0.0671794872,0.0328638498,0.0639534884,0.1593323217,0.2124542125,0.1342756184,0.1818181818,0.0689655172,0.2285714286,0.3850931677,,17,17,0.2510611298
ter5,1,3,7,1,8,0.372825777,0.0369230769,0.1455399061,0.4302325581,0.0349013657,0.0586080586,0.0212014134,0.3939393939,0.8045977011,0.4285714286,0.2298136646,,19,19,-0.43074851
ter3,1,2,5,1,8,0.1106358711,0.0435897436,0.0281690141,0.0988372093,0.2928679818,0.2197802198,0.0989399293,0.0606060606,0.091954023,0.3428571429,0.4161490683,,15,15,1.3450064204
ter5,1,3,1,1,0,0.3979184488,0.0507692308,0.0766823161,0.1279069767,0.1031866464,0.1282051282,0.1342756184,0.1212121212,0.1379310345,0.2285714286,0.4472049689,,20,20,-2.751811016
ter5,1,2,6,0,5,0.0514684916,0.0153846154,0.0062597809,0.011627907,0.0895295903,0.0695970696,0.1024734982,0.0606060606,0.2643678161,0.4857142857,0.1863354037,,19,19,-0.800496106
ter3,0,4,4,0,9,0.0335044197,0.0158974359,0.0031298905,0.023255814,0.1760242792,0.1721611722,0.2014134276,0.1818181818,0.0574712644,0.4571428571,0.198757764,,16,16,1.1064525347
ter2,0,2,3,1,7,0.0396350157,0.0030769231,0.0031298905,0.0290697674,0.2033383915,0.2124542125,0.2190812721,0.0909090909,0.0344827586,0.3428571429,0,,14,14,1.8095046529
ter5,1,0,7,1,8,0.2651839179,0.1251282051,0.0735524257,0.1220930233,0.2321699545,0.2307692308,0.25795053,0.1515151515,0.0459770115,0.6,0.6956521739,,6,6,12.306474398
ter2,1,3,4,1,8,0.0846877673,0.0230769231,0.0219092332,0.0697674419,0.2245827011,0.2380952381,0.1766784452,0.0606060606,0.0344827586,0.3142857143,0.1428571429,,8,8,10.989132951
ter2,1,2,5,1,0,0.1876247505,0.0128205128,0.0234741784,0.0581395349,0.0971168437,0.0769230769,0.109540636,0.4545454545,0.0689655172,0.2857142857,0.248447205,,19,19,-1.241864695
ter2,1,2,5,1,2,0.1883376105,0.0584615385,0.0719874804,0.1162790698,0.4810318665,0.315018315,0.1307420495,0.0606060606,0.0459770115,0.6571428571,0.4409937888,,19,19,-0.674590392
ter4,0,0,7,0,8,0.128029655,0.0497435897,0.0266040689,0.1453488372,0.0212443096,0.032967033,0.0671378092,0.1818181818,0.4597701149,0.1714285714,0.5031055901,,16,16,0.8803638993
ter3,0,2,4,1,8,0.1964642144,0.0112820513,0.0610328638,0.1220930233,0.1274658574,0.1355311355,0.1660777385,0.0909090909,0.1494252874,0.3142857143,0.099378882,,15,15,1.6622854453
ter3,1,0,7,0,8,0.3162246935,0.0235897436,0.1048513302,0.25,0.191198786,0.1501831502,0.1660777385,0.1515151515,0.0344827586,0.6,0.0931677019,,7,7,11.757266945
ter3,1,2,7,0,6,0.124750499,0.1430769231,0.0203442879,0.1046511628,0.157814871,0.1062271062,0.0777385159,0.2121212121,0.275862069,0.5142857143,0.6273291925,,17,17,0.6860902714
ter5,1,4,5,1,0,0.0611633875,0.0164102564,0.0109546166,0.0348837209,0.1411229135,0.0512820513,0.0848056537,0.0909090909,0.3333333333,0.3714285714,0.2173913043,,15,15,1.2965692653
ter3,1,2,2,1,5,0.1703735386,0.0492307692,0.0219092332,0.0755813953,0.1972685888,0.1794871795,0.1307420495,0.0909090909,0.0114942529,0.3142857143,0.4534161491,,17,17,0.2183229038
ter4,0,4,4,1,8,0.3019674936,0.0179487179,0.0704225352,0.0872093023,0.1820940819,0.1501831502,0.074204947,0.2424242424,0.1609195402,0.4,0.2857142857,,15,15,1.2802448661
ter2,1,2,2,1,1,0.0517536356,0.0712820513,0.0062597809,0.0406976744,0.2458270106,0.1501831502,0.1236749117,0.1515151515,0.1609195402,0.2,0.4534161491,,20,20,-1.870349408
ter5,1,5,3,1,1,0.1454234388,0.0230769231,0.0156494523,0.1104651163,0.1562974203,0.1282051282,0.1590106007,0.2121212121,0.0804597701,0.2571428571,0.198757764,,17,17,0.2302927614
ter1,1,3,4,0,8,0.1715141146,0.0241025641,0.0250391236,0.0581395349,0.1972685888,0.1941391941,0.0565371025,0.0909090909,0.2068965517,0.4571428571,0.099378882,,13,13,3.491712456
ter4,1,1,7,0,3,0.0647276875,0.0328205128,0.0031298905,0.011627907,0.1107738998,0.1245421245,0.1060070671,0.1212121212,0.1494252874,0.4285714286,0.2732919255,,20,20,-1.303949863
ter3,1,4,4,1,9,0.0517536356,0.0133333333,0.0093896714,0.0348837209,0.3095599393,0.2637362637,0.222614841,0.1515151515,0,0.5714285714,0.1614906832,,17,17,0.4612961263
ter5,0,4,4,0,8,0.0289421158,0.0215384615,0.0031298905,0.0174418605,0.128983308,0.0769230769,0.109540636,0.0909090909,0.1379310345,0.4285714286,0.3416149068,,15,15,1.3595097934
ter2,1,0,4,1,9,0.120758483,0.0251282051,0.0172143975,0.0639534884,0.1047040971,0.0622710623,0.0671378092,0.1515151515,0.4482758621,0.2857142857,0.2795031056,,2,2,15.383099759
ter4,1,0,2,1,0,0.2084402623,0.0538461538,0.0187793427,0.0465116279,0.1927162367,0.1721611722,0.2014134276,0.0909090909,0.0459770115,0.2,0.4720496894,,14,14,2.2797125662
ter4,0,3,5,1,8,0.1404334189,0.0292307692,0.0172143975,0.0523255814,0.1396054628,0.0586080586,0.0636042403,0.2121212121,0.4367816092,0.4,0.2795031056,,16,16,0.7786767809
ter2,1,3,5,0,7,0.0238095238,0.0282051282,0.0046948357,0.011627907,0.2852807284,0.2124542125,0.109540636,0.5454545455,0.0804597701,0.4857142857,0.4223602484,,14,14,1.9480247565
ter2,1,2,6,1,7,0.0717137154,0.0784615385,0.0187793427,0.0581395349,0.2746585736,0.2051282051,0.183745583,0.1212121212,0.0574712644,0.4285714286,0.5838509317,,9,9,9.6022739894
ter1,1,0,3,1,3,0.0794126034,0.0271794872,0.0234741784,0.0813953488,0.0849772382,0.0989010989,0.0424028269,0.1212121212,0.7126436782,0.4285714286,0.2422360248,,11,11,5.9056161808
ter1,1,0,1,0,8,0.1854861705,0.0117948718,0.0281690141,0.0465116279,0.4916540212,0.3663003663,0.1625441696,0.303030303,0.0229885057,0.5428571429,0.0807453416,,13,13,3.7017559524
ter1,1,0,7,0,0,0.1616766467,0.0241025641,0.0156494523,0.0406976744,0.157814871,0.2051282051,0.2014134276,0.1212121212,0.0459770115,0.2857142857,0.2670807453,,16,16,1.0715813615
ter5,1,3,4,0,9,0.2128599943,0.0220512821,0.0704225352,0.0581395349,0.3748103187,0.315018315,0.2720848057,0.0303030303,0,0.2285714286,0.3850931677,,12,12,4.3275364834
ter1,1,2,4,0,8,0.1970345024,0.0230769231,0.0203442879,0.1279069767,0.2261001517,0.2124542125,0.1272084806,0.0606060606,0.2068965517,0.4285714286,0.1925465839,,9,9,9.4357445257
ter3,1,2,2,1,9,0.1367265469,0.0517948718,0.0500782473,0.2034883721,0.1593323217,0.1391941392,0.1519434629,0.1212121212,0.0689655172,0.2571428571,0.5652173913,,17,17,0.6070775738
ter2,1,0,4,1,4,0.2162817223,0.1533333333,0.0563380282,0.261627907,0.1016691958,0.0549450549,0.0530035336,0.1515151515,0.4827586207,0.2571428571,0.6645962733,,1,1,17.98944268
ter2,1,0,4,0,9,0.0613059595,0.0117948718,0.0093896714,0.0465116279,0.2701062215,0.2271062271,0.2544169611,0.1818181818,0.0804597701,0.3714285714,0.0931677019,,3,3,14.706606126
ter5,1,2,4,1,4,0.0494724836,0.0082051282,0.0093896714,0.0348837209,0.1062215478,0.0769230769,0.0848056537,0.1212121212,0.1494252874,0.3428571429,0.0745341615,,16,16,1.2030232285
ter1,1,2,1,0,8,0.0889649273,0.0338461538,0.0109546166,0.0290697674,0.5963581184,0.4798534799,0.4770318021,0.1515151515,0,0.4571428571,0.5527950311,,20,20,-2.109061784
ter3,1,1,6,1,9,0.0858283433,0.038974359,0.0250391236,0.0813953488,0.1547799697,0.1538461538,0.1660777385,0.1212121212,0.0459770115,0.5428571429,0.4720496894,,13,13,3.50785132
ter3,1,0,4,1,9,0.1652409467,0.0256410256,0.0234741784,0.1279069767,0.1729893778,0.1721611722,0.0812720848,0.3939393939,0.1149425287,0.4857142857,0.2422360248,,6,6,12.168503043
ter4,1,0,7,0,7,0.2195608782,0.0138461538,0.0328638498,0.1337209302,0.1153262519,0.0842490842,0.1166077739,0.1212121212,0.1034482759,0.4857142857,0.1055900621,,8,8,10.541288468
ter2,1,5,7,1,4,0.1117764471,0.0492307692,0.0375586854,0.1453488372,0.0121396055,0.010989011,0.0070671378,0.0909090909,0.9195402299,0.3714285714,0.4223602484,,16,16,0.8683694767
ter2,1,2,4,0,0,0.0240946678,0.06,0.0031298905,0.0290697674,0.2549317147,0.2234432234,0.1802120141,0.6363636364,0.0344827586,0.4285714286,0.4534161491,,19,19,-0.807954379
ter5,1,4,4,0,2,0.1424294269,0.0087179487,0.0203442879,0.0755813953,0.1122913505,0.0732600733,0.0706713781,0.5757575758,0.4482758621,0.4285714286,0.0683229814,,15,15,1.3183535989
ter5,1,0,4,0,5,0.0484744796,0.0153846154,0.0109546166,0.0406976744,0.5083459788,0.3406593407,0.3568904594,0.1212121212,0,0.3142857143,0.1925465839,,6,6,12.332836988
ter4,0,3,1,0,1,0.130738523,0.0215384615,0.0203442879,0.0465116279,0.153262519,0.0659340659,0.0777385159,0.2727272727,0.3448275862,0.1428571429,0.248447205,,20,20,-1.839550498
ter3,1,3,5,1,5,0.0650128315,0.0312820513,0.0062597809,0.023255814,0.2063732929,0.2454212454,0.1660777385,0.2424242424,0.0574712644,0.0857142857,0.2111801242,,20,20,-3.902471844
ter5,1,0,4,1,8,0.0528942116,0.0282051282,0.0046948357,0.011627907,0.0531107739,0.032967033,0.035335689,0.2121212121,0.4597701149,0.0571428571,0.2670807453,,7,7,11.302692169
ter3,1,4,6,1,9,0.1991730824,0.0158974359,0.0312989045,0.0755813953,0.2306525038,0.1135531136,0.1378091873,0.1212121212,0.1149425287,0.4857142857,0.1614906832,,19,19,-1.245747318
ter2,0,3,4,1,6,0.130595951,0.0169230769,0.0125195618,0.0523255814,0.3171471927,0.2197802198,0.1448763251,0.2424242424,0.0689655172,0.3142857143,0.0869565217,,16,16,1.0010954752
ter2,1,3,4,1,8,0.0571713715,0.0302564103,0.0125195618,0.0174418605,0.1623672231,0.0915750916,0.1236749117,0.303030303,0.0689655172,0.5428571429,0.3167701863,,11,11,7.0916620302
ter3,1,0,3,0,6,0.1708012546,0.0369230769,0.0234741784,0.1918604651,0.1062215478,0.0842490842,0.0600706714,0.7272727273,0.367816092,0.3714285714,0.3416149068,,9,9,9.0721746907
ter2,1,0,7,1,6,0.1572569147,0.0441025641,0.0234741784,0.1395348837,0.1547799697,0.0769230769,0.0848056537,0.1515151515,0.1494252874,0.2285714286,0.602484472,,5,5,13.122299099
ter1,1,2,7,0,8,0.1009409752,0.0317948718,0.0203442879,0.0406976744,0.2185128983,0.2087912088,0.2367491166,0.2121212121,0.1264367816,0.6,0.3726708075,,13,13,2.880326981
ter3,0,1,3,1,5,0.1167664671,0.0282051282,0.0266040689,0.1104651163,0.1562974203,0.0842490842,0.0494699647,0.0909090909,0.2988505747,0.6571428571,0.6086956522,,20,20,-1.920677932
ter1,1,0,1,1,9,0.1981750784,0.0164102564,0.0234741784,0.0406976744,0.1350531108,0.1172161172,0.1236749117,0.1515151515,0.1379310345,0.4285714286,0.1366459627,,10,10,7.5933478377
ter4,1,2,4,1,5,0.0567436555,0.0251282051,0.0109546166,0.0581395349,0.3292867982,0.1684981685,0.183745583,0.4545454545,0.0344827586,0.4571428571,0.1739130435,,16,16,1.1400206755
ter5,1,3,4,0,9,0.1926147705,0.0174358974,0.0266040689,0.0523255814,0.2185128983,0.2161172161,0.2084805654,0.1212121212,0.0229885057,0.4571428571,0.2422360248,,14,14,1.8804213144
ter1,1,2,2,0,9,0.0641573995,0.0158974359,0.014084507,0.0406976744,0.1547799697,0.1098901099,0.0989399293,0.1515151515,0.1609195402,0.4,0.1242236025,,15,15,1.4582708386
ter1,1,2,4,0,4,0.1689478186,0.161025641,0.0297339593,0.0290697674,0.2701062215,0.2014652015,0.2190812721,0.1515151515,0.0114942529,0.9142857143,0.801242236,,13,13,4.0655258898
ter2,1,2,4,0,9,0.0071285999,0.0512820513,0.0015649452,0,0.062215478,0.032967033,0.0600706714,0.1212121212,0.5057471264,0.4,0.6149068323,,4,4,13.576701597
ter1,1,1,4,0,2,0.1161961791,0.0364102564,0.0234741784,0.1220930233,0.0713201821,0.043956044,0.0494699647,0.1212121212,0.3793103448,0.4857142857,0.4409937888,,12,12,4.6109071863
ter3,1,0,7,1,4,0.1186199031,0.0174358974,0.0375586854,0.1162790698,0.0773899848,0.0293040293,0.038869258,0.0606060606,0.7816091954,0.1428571429,0.1428571429,,12,12,4.3892502656
ter5,1,3,4,0,9,0.124037639,0.0025641026,0.0093896714,0.0348837209,0.4309559939,0.293040293,0.3180212014,0.3939393939,0,0.5142857143,0.0869565217,,14,14,2.0402623752
ter2,1,3,4,1,2,0.1525520388,0.0358974359,0.0516431925,0.1395348837,0.2670713202,0.2820512821,0.3074204947,0.0606060606,0.0344827586,0.2857142857,0.3913043478,,12,12,4.7704144413
ter2,0,3,2,0,9,0.1455660108,0.0994871795,0.0187793427,0.0406976744,0.1016691958,0.1135531136,0.1448763251,0.1515151515,0.0689655172,0.4571428571,0.7577639752,,20,20,-1.677702643
ter3,1,1,4,0,3,0.124893071,0.0082051282,0.0312989045,0.1395348837,0.344461305,0.1611721612,0.1166077739,0.1818181818,0.0804597701,0.2571428571,0.0745341615,,15,15,1.7579727087
ter2,1,2,7,0,9,0.0312232678,0.0225641026,0.0125195618,0.0581395349,0.1881638847,0.0989010989,0.1130742049,0.3939393939,0.0459770115,0.3142857143,0.298136646,,12,12,4.5243027042
ter2,0,2,4,1,8,0.1140575991,0.0317948718,0.0156494523,0.0406976744,0.0379362671,0.0256410256,0.0247349823,0.1515151515,0.632183908,0.3142857143,0.4534161491,,14,14,2.1930252548
ter2,0,2,7,1,8,0.0979469632,0.038974359,0.0156494523,0.0465116279,0.1183611533,0.0805860806,0.0600706714,0.2424242424,0.1264367816,0.2571428571,0.4844720497,,20,20,-1.840225674
ter4,1,0,2,0,3,0.0248075278,0.0379487179,0.0015649452,0.0174418605,0.1502276176,0.0805860806,0.0918727915,0.0606060606,0.3218390805,0.5428571429,0.4223602484,,12,12,5.0347747466
ter5,1,3,4,1,8,0.0652979755,0.0241025641,0.0031298905,0.0290697674,0.1927162367,0.1282051282,0.1590106007,0.1818181818,0.0804597701,0.3714285714,0.2857142857,,13,13,3.6657430037
ter2,1,0,5,1,4,0.1844881665,0.0097435897,0.0625978091,0.1104651163,0.091047041,0.0769230769,0.0600706714,0.2424242424,0.275862069,0.3142857143,0.1552795031,,4,4,13.649953719
ter1,1,3,7,1,6,0.1645280867,0.0271794872,0.0297339593,0.0988372093,0.1380880121,0.1208791209,0.0600706714,0.2121212121,0.4712643678,0.1714285714,0.2422360248,,17,17,0.4020379801
ter1,1,3,5,1,4,0.0402053037,0.0666666667,0.0062597809,0.0348837209,0.2048558422,0.1868131868,0.074204947,0.0909090909,0.2988505747,0.3142857143,0.4844720497,,15,15,1.4024962909
ter2,0,2,3,1,8,0.1639577987,0.0246153846,0.0219092332,0.0755813953,0.248861912,0.2161172161,0.2438162544,0.2121212121,0.0574712644,0.3142857143,0.2236024845,,14,14,2.0142313462
ter5,1,2,4,0,8,0.1599657827,0.018974359,0.0422535211,0.1337209302,0.091047041,0.0732600733,0.0565371025,0.7272727273,0.4482758621,0.4857142857,0.1863354037,,16,16,0.9487786735
ter4,1,2,7,0,1,0.1672369547,0.0241025641,0.0203442879,0.0290697674,0.0652503794,0.0695970696,0.1024734982,0.0909090909,0.3908045977,0.7142857143,0.2857142857,,18,18,-0.213701664
ter5,1,2,1,1,8,0.1981750784,0.0846153846,0.0438184664,0.1104651163,0.4051593323,0.4542124542,0.4734982332,0.1212121212,0,0.2285714286,0.4223602484,,20,20,-3.05691805
ter4,1,5,7,1,9,0.2365269461,0.3369230769,1.0610328638,0.1918604651,0.2169954476,0.1611721612,0.1908127208,0.2121212121,0.0344827586,0.4285714286,0.3354037267,,20,20,-6.593781495
ter3,1,0,4,0,1,0.0953806672,0.1276923077,0.0187793427,0.0348837209,0.1729893778,0.1501831502,0.1802120141,0.1818181818,0.1954022989,0.5428571429,0.8136645963,,10,10,8.1653300301
ter5,1,2,4,0,8,0.1107784431,0.0317948718,0.0172143975,0.0523255814,0.3687405159,0.2380952381,0.1908127208,0.1515151515,0.0114942529,0.6,0.3602484472,,13,13,3.3813305068
ter1,0,2,1,1,8,0.126176219,0.0107692308,0.0266040689,0.0639534884,0.1487101669,0.1062271062,0.1236749117,0.1818181818,0.1264367816,0.4285714286,0.099378882,,17,17,0.4630658555
ter5,1,2,4,1,9,0.251211862,0.0205128205,0.0422535211,0.1686046512,0.3338391502,0.1868131868,0.1625441696,0.1818181818,0.1724137931,0.2857142857,0.2111801242,,12,12,5.738240125
ter1,0,3,2,1,8,0.1347305389,0.0071794872,0.0156494523,0.0406976744,0.2018209408,0.1355311355,0.1590106007,0.1212121212,0.1954022989,0.5428571429,0.049689441,,16,16,0.8695037759
ter5,1,2,3,0,9,0.0744225834,0.0128205128,0.0187793427,0.1337209302,0.1411229135,0.0989010989,0.1272084806,0.0606060606,0.0689655172,0.3428571429,0.2608695652,,15,15,1.4382901291
ter2,1,3,3,1,2,0.0762760194,0.0164102564,0.0187793427,0.0290697674,0.1031866464,0.0769230769,0.0848056537,0.0606060606,0.1034482759,0.7142857143,0.1118012422,,19,19,-0.430940133
ter3,1,2,4,1,9,0.1489877388,0.0297435897,0.0172143975,0.0639534884,0.2549317147,0.2380952381,0.2508833922,0.696969697,0.0229885057,0.4,0.4409937888,,16,16,1.0122117717
ter5,1,3,2,1,8,0.1033646992,0.0153846154,0.014084507,0.0465116279,0.1487101669,0.0879120879,0.0530035336,0.0606060606,0.1954022989,0.4571428571,0.0869565217,,15,15,1.4230073673
ter1,1,4,4,0,8,0.1866267465,0.0169230769,0.0453834116,0.0872093023,0.1820940819,0.1794871795,0.2084805654,0.0909090909,0.1034482759,0.3714285714,0.2608695652,,13,13,3.383995392
ter5,1,3,7,1,8,0.1174793271,0.1353846154,0.0266040689,0.0581395349,0.2458270106,0.336996337,0.2791519435,0.1515151515,0.0229885057,0.4857142857,0.6956521739,,16,16,1.0130749597
ter1,1,2,4,1,2,0.0507556316,0.0512820513,0.0250391236,0.1337209302,0.1547799697,0.1684981685,0.1024734982,0.1515151515,0.2988505747,0.4571428571,0.4534161491,,16,16,1.0059632982
ter1,1,1,4,1,9,0.0426290277,0.0517948718,0.0046948357,0.023255814,0.3338391502,0.1978021978,0.1802120141,0.4242424242,0.0344827586,0.4857142857,0.3602484472,,8,8,11.007775847
ter5,1,0,1,1,7,0.0614485315,0.1107692308,0.0031298905,0.0290697674,0.248861912,0.2747252747,0.2685512367,0.1212121212,0.0459770115,0.2285714286,0.6086956522,,10,10,7.765558295
ter1,1,2,6,1,9,0.0748502994,0.0738461538,0.0172143975,0.1046511628,0.2458270106,0.1684981685,0.1943462898,0.303030303,0.0344827586,0.4571428571,0.4906832298,,11,11,5.8729374459
ter1,0,2,4,1,1,0.2169945823,0.0215384615,0.0860719875,0.2441860465,0.2564491654,0.2857142857,0.1766784452,0.0909090909,0.091954023,0.2857142857,0.2732919255,,17,17,0.305883198
ter3,0,3,7,1,2,0.2877102937,0.0353846154,0.06885759,0.2034883721,0.128983308,0.0549450549,0.0600706714,0.2727272727,0.2988505747,0.2,0.2857142857,,17,17,0.5200563804
ter2,1,2,3,0,8,0.118762475,0.0446153846,0.014084507,0.1104651163,0.2169954476,0.1941391941,0.222614841,0.1818181818,0.0689655172,0.4857142857,0.397515528,,10,10,8.4038475369
ter2,0,3,7,0,8,0.2922725977,0.0405128205,0.0532081377,0.1453488372,0.1047040971,0.0915750916,0.0883392226,0.1515151515,0.275862069,0.4571428571,0.4161490683,,19,19,-0.742236398
ter3,1,2,4,1,6,0.1536926148,0.0374358974,0.014084507,0.0406976744,0.2336874052,0.1978021978,0.1272084806,0.1212121212,0.0459770115,0.4285714286,0.5155279503,,12,12,5.7178281099
ter3,1,3,4,0,5,0.0825491873,0.0574358974,0.0046948357,0.0174418605,0.0576631259,0.0183150183,0.0141342756,0.1515151515,0.6091954023,0.3714285714,0.4844720497,,15,15,1.798436951
ter2,0,4,2,0,8,0.1361562589,0.0256410256,0.0125195618,0.0348837209,0.1502276176,0.1391941392,0.1272084806,0.3939393939,0.1379310345,0.4,0.2795031056,,16,16,0.9709888466
ter2,1,0,7,0,8,0.1736526946,0.0194871795,0.0422535211,0.2209302326,0.0576631259,0.0476190476,0.0671378092,0.1212121212,0.5402298851,0.3428571429,0.2546583851,,4,4,13.728694972
ter5,0,3,2,0,9,0.1421442829,0.0558974359,0.0406885759,0.1395348837,0.3748103187,0.3992673993,0.2332155477,0.5151515152,0,0.3428571429,0.4720496894,,18,18,0.1906903906
ter2,0,3,7,0,9,0.2683205019,0.0194871795,0.0297339593,0.1104651163,0.2185128983,0.1904761905,0.1413427562,0.2121212121,0.1034482759,0.7428571429,0.2173913043,,19,19,-0.664110103
ter1,0,3,4,0,7,0.0948103792,0.0394871795,0.0203442879,0.0930232558,0.0728376328,0.0732600733,0.035335689,0.303030303,0.6666666667,0.5428571429,0.4906832298,,15,15,1.3509834483
ter5,1,4,4,1,3,0.2901340177,0.0348717949,0.1392801252,0.1802325581,0.2063732929,0.1062271062,0.1342756184,0.3939393939,0.1034482759,0.3428571429,0.1304347826,,17,17,0.5236736726
ter4,1,2,5,1,8,0.1973196464,0.0364102564,0.0453834116,0.1802325581,0.1547799697,0.1538461538,0.0954063604,0.1212121212,0.3103448276,0.3714285714,0.4099378882,,13,13,2.8984081887
ter1,1,2,7,1,9,0.0775591674,0.0143589744,0.0046948357,0.023255814,0.0834597876,0.0366300366,0.0318021201,0,0.3333333333,0.9428571429,0.149068323,,19,19,-0.568513056
